idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
1119.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|178526-5|617932|SHAKER - CONFECCIONADO EM POLIETILENO, PARA PRODUZIR VIBRACOES E TRANSMITIR PARA A ARVORE BRONQUICA, DESMONTAVEL EM 05 PARTES, APRESENTACAO/EMBALAGEM APROPRIADA AO PRODUTO.|DISPOSITIVO PORTÁTIL PARA TERAPIA RESPIRATÓRIA, TIPO DE FUNCIONAMENTO: PRESSÃO / VIBRAÇÃO , NÍVEL DE ESFORÇO: MéDIO , MODELO: TIPO CACHIMBO, PONTA DISTAL C/ ORIFÍCIOS , MATERIAL: POLÍMERO C/ ESFERA METÁLICA INTERNA , COMPONENTE: C/ BOCAL , COMPONENTE ADICIONAL: C/ CLIPE NASAL , TIPO USO: USO INDIVIDUAL |profs_saude
1143.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|305352-0|459117|TUBO FLEXIVEL DE PVC - TUBO EXTENSOR MEDINDO 2 METROS DE COMPRIMENTO E COM DIAMETRO INTERNO DE 6MM,TRANSPARENTE,EM PVC, ATOXICO, ESTERIL, COM CONECTORES NAS EXTREMIDADES,PARA ASPIRACAO,EMBALAGEM CONTENDO TIPO DE ESTERILIZACAO,DADOS DE IDENTIFICACAO, PROCEDENCIA, LOTE, DATA DE VALIDADE, REGISTRO NO MS/ANVISA, E APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ARTIGO 31 DA LEI 8078/90|TUBO HOSPITALAR, USO: ASPIRAÇÃO E IRRIGAÇÃO , MATERIAL: PVC DUAS CORES , MODELO: DUPLO , COMPRIMENTO: 3,0 M , COMPONENTES: CORTA FLUXO NAS 2 VIAS , ADICIONAIS: C/ CONECTORES E PONTEIRAS , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
357.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|86098-0|487025|FIO DE SUTURA CATGUT - ESTERIL, CROMADO, CALIBRE ZERO, 1 AGULHA CILINDRICA, AGULHA DE 5,0 CM, 1/2 CIRCULO, FIO COM 150 CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO DO MS, APRESENTACAO CONFORME DEC. LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA|FIO DE SUTURA AGULHADO, MATERIAL FIO: CATGUT CROMADO , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 0 / 1-0 , COMPRIMENTO FIO: CERCA DE 90 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 50 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
387.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|178603-2|486943|FIO DE SUTURA CATGUT - ESTERIL, SIMPLES 4-0, COM AGULHA, AGULHA DE 2,0CM, 1/2 CIR. CILINDRICA, FIO COM 70CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 RESPEITANDO DECRETO LEI 79094/77, APRESENTACAO CONFORME DEC. LEI 79094/77 CAIXA C/ 24 ENVELOPES|FIO DE SUTURA AGULHADO, MATERIAL FIO: CATGUT SIMPLES , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 20 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
1033.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|336021-0|461281|ELETRODO - TIPO AGULHA,PARA ELETRONEUROMIOGRAFO,COMPATIVEL COM A MARCA AMBU, MODELO NEUROLINE 740,TIPO CONCENTRICA, MEDINDO 25MM DE EXTENSAO,COM AREA DE REGISTRO DE 0,02MM, CALIBRE DE 0,30MM E 30G.|ELETRODO USO MÉDICO, APLICAÇÃO 1: P/ MONITORIZAÇÃO NEURO , MODELO: AGULHA , TIPO: CONCÊNTRICA, C/ FIO CENTRAL DE PLATINA , MATERIAL SENSOR: AÇO INOXIDÁVEL , DIMENSÕES: CERCA DE 20 A 75 X 0,30 A 0,65 MM, ACESSÓRIO: S/ CABO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
375.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|155849-8|600108|FIO DE SUTURA CATGUT - ESTERIL, SIMPLES, CALIBRE 2-0, SEM AGULHA, FIO COM 150 CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO DO MS, APRESENTACAO CONFORME DEC. LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA|FIO DE SUTURA S/ AGULHA, MATERIAL: CATGUT SIMPLES , MODELO: MULTIFILAMENTAR , DIâMETRO: 2-0 , COMPRIMENTO: CERCA DE 150 CM, ESTERILIDADE: ESTÉRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
1057.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|229094-4|437309|FIO DE STEIMANN - FIO DE STEIMANN NUMERO 4,5, COM 30 CM.|FIO ORTOPÉDICO IMPLANTÁVEL, MATERIAL: AÇO INOXIDÁVEL , TIPO: STEINMANN , DIÂMETRO: DIÂMETRO DE 4,0 A 4,5 MM, TIPO CORPO: ROSQUEADO , USO: USO ÚNICO |profs_saude
1036.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|517187-3|473659|ESPACADOR - PARA ADMINISTRACAO DE BRONCO DILATADORES INALATORIOS,ADULTO,DOSIMETRADO, VALVULADO E COM MASCARA DE SILICONE,CAPACIDADE 250 A 300 ML|ESPAÇADOR, APLICAÇÃO: INALAÇÃO DE BRONCODILATADOR , TIPO: ENCAIXE UNIVERSAL, BOCAL COM VÁLVULA UNIDIRECIONAL , CARACTERÍSTICAS ADICIONAIS: RESERVATÓRIO RÍGIDO TRANSLÚCIDO , MODELO: MÁSCARA POLÍMERO, TAMANHO ADULTO |profs_saude
924.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|240007-3|477236|BOLSA PARA ESTOMA INTESTINAL - SISTEMA DUAS PECAS. PLACA FLEXIVEL, RECORTAVEL ATE O DIAMETRO, EM TORNO DE 45MM, COM ADESIVO MICROPOROSO E HIPOALERGENICO., BOLSA DRENAVEL,PLASTICO ANTI-ODOR, HIPOALERGENICA,OPACA ,COMPATIVEL COM A PLACA. APRESENTACAO EM KIT.|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR OPACA , COMPONENTES: C/ FILTRO GASES , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: CONVEXA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , DIÂMETRO: FLANGE ATÉ 70 MM, TIPO USO: ADULTO , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
896.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|185612-0|477268|BOLSA DE COLOSTOMIA, MINI CAP - OPACO,RECORTAVEL DE 20-55MM.RESINA C/BORDAS BISELADAS,COMP.DE CARBOXIMETILCELULOSE SODICA,GELATINA,, PECTINA,AGENTE SUAVIZANTE ANTI-OXIDANTE.BOLSA C/FACE POSTERIOR EM POLIESTER NAO TECIDO,FEITA EM MATE, RIAL SILENCIOSO E A PROVA DE ODOR FORMADO POR DICLDE POLIVILINA,ETIL VINIL E POLIETIL.CEL.C/PINCAIND|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: COBERTURA PROTETORA DE ESTOMA - SISTEMA 1 PEÇA , MATERIAL: MINI BOLSA FECHADA PLÁSTICO ANTIODOR OPACO , COMPONENTE 1: C/ BASE ADESIVA DE RESINA SINTÉTICA , COMPONENTE 2: C/ FACE INTERNA ABSORVENTE, FILTRO P/ GASES , TAMANHO: RECORTÁVEL ATÉ 60 MM |profs_saude
